510,M066_A1,2016-10-10,,,,,,,,,,,,,,,,,,,86.0,1955.574990882353,2709.391020898181,,,,4.0,43913.76846966666,26364.464054747863,6.0,10705.4155344,15798.639109128359,,,,,,,3.0,8676.332495999999,4669.367846,4.0,28376.021770000003,21601.666227849473,17.0,8233.8563275625,20593.787443854417,59.0,2865.928859241379,5791.53781867227,2.0,32082.534175,0.0,6.0,16710.4698402,22796.03798195866,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
511,M066_A1,2016-10-11,,,,,,,,,,,,,,,,,,,61.0,2820.613084633333,2982.814252490388,,,,3.0,58467.1609765,3453.838745500001,,,,,,,,,,3.0,8676.332495999999,4669.367846,1.0,,,15.0,8352.479686928571,20500.6761098674,19.0,7767.125254833333,10917.297931349767,2.0,32082.534175,0.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
512,M066_A1,2016-10-12,,,,,,,,,,,,,,,,,,,58.0,2955.056930631579,2626.0674982617043,,,,5.0,34504.82202875,21104.541167210475,,,,,,,,,,1.0,,,1.0,,,26.0,5520.78732952,14400.588381435968,13.0,11886.073315833333,15613.533977604666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,M066_A1,2016-10-13,1.0,,,1.0,,,,,,,,,,,,1.0,,,57.0,3030.9414905178573,3178.4659078062723,,,,13.0,11897.101915166664,18374.1393731034,1.0,,,,,,,,,5.0,14277.043027,17141.53599974481,13.0,12364.292740000003,24803.836086690833,56.0,2595.738523963636,9311.940693965786,29.0,4766.284165642857,6658.395560524156,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
514,M066_A1,2016-10-14,1.0,,,1.0,,,,,,,,,,,,1.0,,,68.0,2512.876226477612,3635.211843317022,,,,13.0,12921.058684416668,19938.231922646402,1.0,,,,,,,,,8.0,16309.477239428572,16730.360100441972,22.0,6309.601850809524,5653.9763505930005,52.0,3040.8795942745105,10607.85700061784,38.0,4440.542114243244,8018.120906025174,,,,3.0,6927.449315,4631.5897079999995,,,,,,,2.0,111708.558227,0.0,,,,,,,,,,,,,,,,,,
515,M066_A1,2016-10-15,,,,,,,,,,,,,,,,2.0,46.012903,0.0,135.0,1145.792543380597,3195.750898299009,,,,25.0,5164.428930375,12128.285327683685,5.0,13423.28548475,20693.38225454288,,,,6.0,2467.2171704,1921.5876428610093,4.0,16220.897347666667,9067.191242644583,10.0,6649.189645555554,5244.256604187369,80.0,1583.7071942151897,6346.3889154063545,55.0,2375.7487390925926,5291.266648993709,,,,4.0,18263.71267333333,16471.879552978047,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
516,M066_A1,2016-10-16,,,,,,,,,,,,,,,,3.0,64745.0417905,64699.0288875,122.0,1330.602282396694,3638.340322330746,,,,24.0,5058.686255391304,14286.089696772777,5.0,13423.28548475,20693.38225454288,,,,9.0,16042.722494250002,24168.720914852256,,,,,,,79.0,1645.4086564358975,7990.214881136554,40.0,3821.3380239743587,8857.997103122518,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,M066_A1,2016-10-17,,,,,,,,,,,,,,,,1.0,,,57.0,2967.550871428571,4043.3271280253502,,,,3.0,37525.700638,34842.184010000004,,,,,,,4.0,26266.275560666665,12014.762738916417,,,,,,,18.0,4414.811537176471,9688.424224528459,12.0,10814.326162363637,12721.800733647358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,M066_A1,2016-10-18,,,,,,,23.0,747.6825221363637,799.0235952618299,,,,,,,,,,62.0,2513.6573004262295,3284.4494002738365,,,,5.0,25395.776374,25396.915828416462,,,,,,,4.0,45966.464657666664,24656.029391025615,,,,,,,25.0,5747.335039125,11316.464982069207,15.0,9584.799887071427,14895.880064784269,,,,,,,,,,,,,2.0,1600.29368,0.0,,,,,,,,,,,,,,,,,,
519,M066_A1,2016-10-19,,,,,,,23.0,747.6825221363637,799.0235952618299,,,,,,,,,,52.0,3255.4208022941175,4203.1101983672015,,,,4.0,16417.201584666665,23185.0215398567,,,,,,,6.0,31001.8290362,14086.730293378567,,,,,,,25.0,6458.718368166666,10300.891809944173,7.0,27677.7130955,40490.607501862694,,,,,,,,,,,,,2.0,1600.29368,0.0,,,,,,,,,,,,,,,,,,
520,M066_A1,2016-10-20,2.0,0.838081,0.0,,,,,,,,,,,,,,,,43.0,3865.204889523809,4801.433636951965,,,,,,,,,,,,,7.0,25991.68459266667,17016.347713559222,,,,,,,15.0,11139.307579142856,15534.527836663665,2.0,44815.038088,0.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,M066_A1,2016-10-21,2.0,0.838081,0.0,,,,,,,,,,,,,1.0,,,64.0,2728.537523206349,4605.87981921401,,,,,,,1.0,,,,,,5.0,26810.40483575,21212.36849484927,,,,,,,19.0,7238.9717593333335,12270.05333488098,11.0,9766.196462400001,18381.49439702271,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,M066_A1,2016-10-22,,,,,,,,,,,,,,,,1.0,,,55.0,2828.667208111111,5476.186013899228,,,,,,,1.0,,,,,,5.0,30857.531963,24382.10811588928,,,,,,,16.0,9767.573898933333,18201.604353780986,12.0,12702.350896545455,19527.142114716207,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
523,M066_A1,2016-10-23,,,,,,,,,,,,,,,,1.0,,,33.0,4751.4076899374995,8248.443059542491,,,,1.0,,,,,,,,,7.0,23332.371414999998,24408.96966692233,,,,,,,18.0,8582.876888294117,17961.030265630343,4.0,46065.739541333336,12121.362634192152,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
524,M066_A1,2016-10-24,,,,,,,,,,,,,,,,1.0,,,29.0,5853.863125678571,8172.948425155758,,,,1.0,,,,,,,,,5.0,40977.042100499995,24552.462276668237,,,,,,,16.0,10927.217496666666,18318.157771209248,2.0,31201.866613,0.0,,,,4.0,37525.089017000006,42850.347175055016,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
525,M066_A1,2016-10-25,,,,,,,,,,,,,,,,,,,33.0,5337.9030585625,7141.8764818029385,,,,2.0,7083.955151,0.0,1.0,,,,,,7.0,21690.896239333335,20973.347340263193,,,,,,,23.0,5915.703387636364,9796.955207726645,5.0,14894.84071275,21728.80117919038,,,,4.0,25648.009951666667,26072.28599907713,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
526,M066_A1,2016-10-26,,,,,,,,,,,,,,,,,,,52.0,3212.9713954117656,6118.106042207437,,,,6.0,27214.288674600004,50372.22593960644,1.0,,,,,,6.0,23965.347493400004,23532.441046834047,,,,,,,44.0,3658.9663760465114,9373.164418129365,15.0,11584.165784214287,14305.47134620993,,,,4.0,23447.017405333336,15554.729382764543,,,,,,,2.0,130793.256981,0.0,,,,,,,,,,,,,,,,,,
527,M066_A1,2016-10-27,,,,,,,,,,,,,,,,,,,60.0,2535.3242600338986,5345.061095512601,,,,6.0,18357.717098,36119.987307658754,,,,,,,2.0,65733.180789,0.0,,,,,,,29.0,4562.700281678571,13823.517819301496,37.0,4518.0467776666665,7681.682926225927,,,,10.0,17304.162594555557,26507.740995531578,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
528,M066_A1,2016-10-28,,,,,,,,,,,,,,,,,,,67.0,2171.4173914848484,4703.928544019117,,,,3.0,13424.9187445,13395.573598500001,4.0,2745.654838666667,2270.9813997529914,,,,3.0,66539.47600200001,588.2993559999959,,,,,,,11.0,13307.905088299998,21373.681016730276,59.0,1697.2642555517239,4760.502019102496,,,,9.0,16174.72471425,23912.3111265752,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,M066_A1,2016-10-29,,,,,,,,,,,,,,,,,,,48.0,3034.2623552553187,5808.105879876956,,,,1.0,,,4.0,2745.654838666667,2270.9813997529914,,,,4.0,44917.434670333336,15909.611186639582,,,,,,,14.0,10365.569354307692,14459.647636067348,37.0,4086.6289292499996,11689.921941822151,,,,2.0,13969.752468,0.0,,,,,,,2.0,21203.083748,0.0,,,,,,,,,,,,,,,,,,
530,M066_A1,2016-10-30,,,,,,,,,,,,,,,,,,,50.0,3431.4703988571423,6593.448871585861,,,,1.0,,,4.0,4926.989033,3202.5857898051763,,,,5.0,36485.455103500004,21960.919545771136,,,,,,,23.0,7114.598794909091,12628.726159332271,58.0,2950.918312122807,7363.358086070418,,,,9.0,9546.637316,18744.543638218867,,,,,,,4.0,40266.35331233333,19620.179939960548,,,,,,,,,,,,,,,,,,
531,M066_A1,2016-10-31,1.0,,,,,,,,,,,,,,,,,,117.0,1429.824454086207,3492.6348896293885,,,,7.0,16388.103815500002,19033.211547650233,12.0,6687.294249454546,5856.271226299349,,,,4.0,36122.095594666665,24847.112098085916,,,,,,,54.0,3129.9062175094336,6788.429746256383,124.0,1310.790483780488,3573.195017872703,2.0,4.90181,0.0,27.0,5189.862162230769,11103.721088513961,,,,,,,3.0,39762.5178015,27496.0260245,,,,,,,,,,,,,,,,,,
532,M066_A1,2016-11-01,1.0,,,,,,,,,,,,,,,,,,180.0,946.6302802905028,2741.6781127792897,,,,14.0,9030.147237615385,11875.458663893627,25.0,6390.640008791666,9805.078850654852,,,,5.0,36112.84335525,19719.645459168543,,,,,,,112.0,1415.4836264324324,3675.8376331209497,172.0,990.9292686900585,2645.830855437376,2.0,4.90181,0.0,28.0,6047.829229703703,8769.444621675517,,,,,,,4.0,47197.113415666674,42204.993469872315,,,,,,,,,,,,,,,,,,
533,M066_A1,2016-11-02,,,,,,,,,,,,,,,,,,,131.0,1297.2413951615383,2832.4104543973244,,,,8.0,4508.926032,4099.747864209789,21.0,6596.676604449999,9439.137064859071,,,,9.0,19929.423007875,18120.008437801156,,,,,,,86.0,1944.0879517058822,5130.615273137213,168.0,959.077498754491,2375.4102975217284,,,,29.0,5680.832655107143,6221.815336703436,,,,,,,4.0,34286.488699999994,26128.38083058652,,,,,,,,,,,,,,,,,,
534,M066_A1,2016-11-03,2.0,1642.286726,0.0,,,,31.0,139.75008393333331,407.425676157132,,,,,,,,,,49.0,3565.3117081249998,7206.4673355499435,,,,,,,4.0,13775.276312333333,9702.61858245561,,,,7.0,24070.0643265,25865.227376504427,2.0,7847.697921,0.0,,,,16.0,9628.032387266667,16256.454569632595,82.0,2043.8864779506173,5339.703706907165,,,,29.0,5744.739735928571,6561.647755217883,,,,,,,8.0,18715.824366714285,33364.70263627397,,,,,,,,,,,,,,,,,,
535,M066_A1,2016-11-04,2.0,1642.286726,0.0,1.0,,,31.0,139.75008393333331,407.425676157132,,,,,,,,,,46.0,2836.3275745777773,3405.523952980931,,,,,,,2.0,13289.437363,0.0,,,,6.0,22822.5833116,11623.497440006715,3.0,19314.970162,11467.272241,2.0,3765.789002,0.0,14.0,9195.622884307691,12176.879929179915,31.0,4479.8256834,6269.295025121008,,,,14.0,12896.308485923075,12877.994444354086,,,,,,,14.0,4506.68472523077,2982.7783920406187,1.0,,,,,,,,,,,,,,,,,
536,M066_A1,2016-11-05,,,,1.0,,,,,,,,,,,,,,,62.0,2639.8105925901637,3636.056846544495,,,,2.0,1271.585684,0.0,2.0,13289.437363,0.0,,,,7.0,24424.685405666667,17096.891272618843,1.0,,,2.0,3765.789002,0.0,34.0,4683.778969181818,8014.363699756012,31.0,5347.566922800001,7493.363849036377,,,,8.0,23825.06994285714,14489.865026564717,1.0,,,,,,7.0,3346.9226011666665,2369.7792158485404,1.0,,,,,,,,,,,,,,,,,
537,M066_A1,2016-11-06,,,,,,,,,,,,,,,,,,,56.0,2819.076014927273,4351.617888959765,,,,4.0,32345.405791333334,44807.37121006214,,,,,,,9.0,17274.83606275,18190.40541612177,,,,,,,40.0,4090.3210297435903,7116.3295700321405,22.0,6223.228520476191,12619.281235239509,,,,7.0,16679.485504333334,12017.978010867862,2.0,121137.59939,0.0,,,,,,,,,,,,,,,,,,,,,,,,
538,M066_A1,2016-11-07,,,,,,,7.0,500.49785349999996,912.8876424467999,,,,,,,,,,55.0,3022.0469375925936,4422.624223994163,,,,2.0,55.920935,0.0,2.0,13280.607346,0.0,,,,11.0,16305.9909151,16238.314198595144,,,,1.0,,,28.0,6044.093892333334,11621.740578425926,25.0,4334.147791416667,8829.268466251513,,,,3.0,10860.489721499998,1245.2908705,1.0,,,,,,2.0,32156.733197,0.0,,,,,,,,,,,,,,,,,,
539,M066_A1,2016-11-08,,,,,,,7.0,500.49785349999996,912.8876424467999,,,,,,,,,,47.0,3442.991302869565,4764.211546191329,,,,,,,2.0,13280.607346,0.0,2.0,19.093721,0.0,7.0,21647.24625416667,17358.516628428737,,,,3.0,45790.741306,18487.333278,15.0,9130.623750642857,16347.320382799711,20.0,6110.762427631579,13074.493823574618,,,,,,,,,,,,,2.0,32156.733197,0.0,,,,,,,,,,,,,,,,,,
540,M066_A1,2016-11-09,,,,,,,,,,,,,,,,,,,36.0,4522.478991714285,6647.184661975943,,,,2.0,18374.650314,0.0,,,,2.0,19.093721,0.0,4.0,49050.22631199999,10730.330983665523,2.0,1120.206244,0.0,2.0,27303.408028,0.0,26.0,5901.151717199999,14709.706123180727,5.0,33604.71305575,42681.22836804517,2.0,18792.790733,0.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
541,M066_A1,2016-11-10,,,,,,,,,,,,,,,,,,,39.0,4040.107160026315,5216.121759385737,,,,2.0,18374.650314,0.0,,,,,,,5.0,31393.735633000004,14083.421941401402,3.0,53621.313753,52501.107509,,,,28.0,4650.931137555555,10294.752926114506,6.0,21559.5283376,19471.26540291239,2.0,18792.790733,0.0,3.0,25424.2772135,24297.5795865,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
542,M066_A1,2016-11-11,,,,,,,,,,,,,,,,2.0,98.931379,0.0,39.0,4159.854221552631,5292.579015180916,,,,2.0,4535.880263,0.0,,,,,,,4.0,31444.548440666666,7401.9480666232885,1.0,,,,,,16.0,9479.556371666667,15651.572179145678,16.0,8645.507111,13671.492918954784,,,,3.0,56283.621116,55156.923489,2.0,70699.848491,0.0,,,,,,,,,,,,,,,,,,,,,,,,
543,M066_A1,2016-11-12,,,,,,,,,,,,,,,,2.0,98.931379,0.0,36.0,4592.943992257143,6074.241680849482,,,,2.0,4535.880263,0.0,,,,,,,4.0,33379.71649566667,37080.22557857847,,,,1.0,,,17.0,10035.4479106875,17657.380085394365,15.0,9321.814361357143,11226.808650993022,,,,4.0,9229.509129,9811.154313989862,3.0,42858.393307499995,27841.4551835,,,,,,,,,,,,,,,,,,,,,,,,
544,M066_A1,2016-11-13,,,,,,,,,,,,,,,,,,,23.0,7335.265435,7769.979406423631,,,,1.0,,,1.0,,,,,,5.0,26671.712929249996,25014.641622850006,,,,2.0,63621.78083,0.0,19.0,8302.200463333333,15525.635316577085,6.0,19377.5443744,27392.77282569427,,,,3.0,2409.8374225,2205.5287135,2.0,101470.9407,0.0,,,,,,,,,,,,,,,,,,,,,,,,
545,M066_A1,2016-11-14,,,,,,,,,,,,,,,,,,,44.0,3190.0140071627916,5692.288610643112,,,,3.0,30289.100895,30277.303447000002,2.0,107927.218053,0.0,,,,4.0,37173.55859266667,14685.930107258077,,,,1.0,,,34.0,4051.55045269697,10519.265912602503,11.0,11207.107795999998,22471.622468674148,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
546,M066_A1,2016-11-15,,,,,,,,,,,,,,,,1.0,,,61.0,2777.389721316667,5618.489558621526,,,,3.0,56396.9844615,56385.1870135,2.0,43861.121756,0.0,,,,4.0,40460.24118833333,27027.261000645423,,,,,,,33.0,5125.11074809375,11198.229945162402,21.0,6210.53322215,10292.614425653794,2.0,6.480794,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,M066_A1,2016-11-16,,,,1.0,,,,,,,,,,,,2.0,137664.471495,0.0,187.0,818.6564254784945,2094.4159314166172,,,,37.0,600.2117989444445,1611.895402638917,52.0,2719.0358464705873,12608.169130485794,,,,11.0,7114.149924200001,17037.748418348838,2.0,13159.008702,0.0,,,,140.0,935.5909561294964,4812.798058994266,153.0,991.7030042171054,3388.8936131602673,12.0,8106.870397454544,21728.08495844822,5.0,14748.715527499999,9057.185456882393,,,,,,,5.0,12302.185798,10847.677660386333,,,,,,,,,,,,,,,,,,
548,M066_A1,2016-11-17,,,,1.0,,,,,,,,,,,,1.0,,,208.0,800.2941094879227,2660.1539764312865,,,,45.0,3677.2508975000005,15207.564203537846,52.0,3016.441345411765,14526.021136391413,,,,9.0,55.962526249999996,32.85384861596046,2.0,13159.008702,0.0,,,,166.0,980.8692073818181,5837.131941434545,161.0,1020.9007736875003,3195.9444112973083,10.0,1398.051298333333,1915.9594643078426,5.0,14748.715527499999,9057.185456882393,,,,,,,12.0,12860.879894454545,13142.550501031024,,,,,,,,,,,,,,,,,,
549,M066_A1,2016-11-18,,,,,,,,,,,,,,,,,,,72.0,1980.4638998169016,3694.593475605633,,,,10.0,13763.882733555556,23465.839435298723,1.0,,,,,,2.0,55148.263011,0.0,,,,,,,42.0,3021.3498176829266,11788.519145033879,54.0,2906.9212118490564,4104.3953117465935,,,,,,,1.0,,,,,,30.0,5312.649112793103,8071.950489451776,,,,,,,,,,,,,,,,,,
550,M066_A1,2016-11-19,3.0,14.4746785,10.3137855,,,,,,,,,,,,,,,,42.0,3983.0222402926834,5386.143985865656,,,,4.0,31036.869351666664,15206.587250447372,,,,,,,3.0,79039.619541,23891.356529999997,,,,,,,20.0,4900.579179736843,12829.265688944446,53.0,3138.1024071923075,4267.250723250388,2.0,2470.805632,0.0,3.0,34000.2987135,22829.8021435,2.0,67768.95633,0.0,,,,41.0,4079.5331127,5081.62385791383,,,,,,,,,,,,,,,,,,
551,M066_A1,2016-11-20,8.0,12937.102737857143,26032.278300792725,1.0,,,,,,,,,,,,,,,40.0,4287.140971692307,3811.2417184152337,,,,9.0,15414.207943124999,13350.638962854495,,,,,,,1.0,,,,,,,,,42.0,3007.6599733414632,8473.73966205773,42.0,4074.1641258536583,3876.6594147511046,4.0,39244.719890333334,52496.18083007492,4.0,47049.239913000005,26230.065004308613,1.0,,,,,,37.0,4640.020262388888,4632.584743449979,,,,,,,,,,,,,,,,,,
552,M066_A1,2016-11-21,7.0,18272.059605333332,34525.9661442972,1.0,,,,,,,,,,,,,,,39.0,4256.2393762894735,5137.789299615518,,,,11.0,16104.882686599998,23378.28895769759,,,,,,,,,,,,,1.0,,,51.0,3220.98446876,12221.360799388081,40.0,4164.404407461538,5046.046642884082,6.0,15702.9690394,18443.911813584054,2.0,89788.471953,0.0,,,,,,,38.0,4389.507345945946,5131.979339101667,,,,,,,,,,,,,,,,,,
553,M066_A1,2016-11-22,9.0,10469.74208325,23136.529648950014,,,,,,,,,,,,,,,,36.0,4131.074716857143,4678.335907949115,,,,6.0,19130.9015604,22367.38347048094,,,,,,,,,,,,,1.0,,,32.0,3085.6420714838705,7984.459393519743,47.0,3747.4821762608694,4987.06117143133,12.0,5389.910758,10732.520532755438,1.0,,,,,,,,,43.0,4071.4061886904765,5205.753251086704,,,,,,,,,,,,,,,,,,
554,M066_A1,2016-11-23,18.0,2569.441469647059,7595.721103197988,,,,,,,,,,,,,1.0,,,31.0,4962.8285985,5699.512596331706,,,,2.0,91771.190679,0.0,2.0,6.256254,0.0,,,,1.0,,,,,,,,,11.0,12714.913192099999,21354.547032401628,57.0,2698.8063709464286,2792.8168687943676,13.0,13022.744766916667,23797.654954595513,3.0,21526.8097905,21005.5483135,,,,,,,43.0,3598.4084575476195,3221.7628748992997,,,,,,,,,,,,,,,,,,
555,M066_A1,2016-11-24,12.0,6104.9655843636365,19281.86827990136,,,,,,,,,,,,,1.0,,,30.0,5116.755282482759,6798.651921417138,,,,4.0,32838.13995533333,5204.48633819717,2.0,6.256254,0.0,,,,2.0,129544.49534,0.0,2.0,156.502128,0.0,4.0,92.35522833333333,2.0222339229763278,18.0,9647.382287588236,17942.638491638187,59.0,2851.534565396552,3230.770463320377,11.0,15457.7126633,17396.48443109369,4.0,50814.42156166667,44829.496760700786,,,,,,,36.0,4613.645212257143,3506.5598687215197,,,,,,,,,,,,,,,,,,
556,M066_A1,2016-11-25,1.0,,,,,,,,,,,,,,,,,,90.0,1858.6505887752805,4561.426735405264,,,,12.0,14113.447509727272,13626.512854751667,14.0,1746.7185365384616,4921.794913678397,,,,2.0,71977.380388,0.0,2.0,156.502128,0.0,5.0,41064.2127235,70965.33888371004,49.0,3443.7204472083336,8761.621797564176,111.0,1375.2633517363638,2558.5789795172313,20.0,4141.503246052631,9230.384419661346,3.0,31381.382552,28936.042418999998,,,,,,,36.0,4322.256280114287,3402.9779440335133,3.0,1181.4460215,1178.3191585,,,,,,,,,,,,,,,
557,M066_A1,2016-11-26,,,,,,,,,,,,,,,,,,,83.0,1942.3796463170734,4261.690838516336,,,,10.0,15183.988977444445,21031.78262459836,19.0,7664.046343166668,14047.479298331198,,,,1.0,,,13.0,162.40028783333335,85.78800230093545,5.0,9792.308240999999,16290.498691395956,40.0,3506.2112565641023,9403.385711342009,138.0,1198.7254703941605,3837.0265064947835,14.0,1582.0147143846154,5037.568670934398,9.0,9308.280059125,17040.113688027926,,,,,,,20.0,7891.182309789473,18768.04223828279,3.0,1181.4460215,1178.3191585,,,,,,,,,,,,,,,
558,M066_A1,2016-11-27,1.0,,,,,,,,,,,,,,,,,,22.0,7780.843652952381,8116.517479421195,,,,3.0,34369.877238,1192.9218739999997,8.0,12962.208065285715,11071.39606164069,,,,,,,13.0,162.40028783333335,85.78800230093545,4.0,387.569776,209.85972845920332,14.0,7321.910763538463,13495.738084823692,82.0,1671.4237377654322,4616.377114618129,,,,7.0,3028.0169506666666,3026.535094333509,1.0,,,,,,3.0,41544.5191855,22562.5432665,,,,,,,,,,,,,,,,,,
559,M066_A1,2016-11-28,2.0,34816.057751,0.0,,,,,,,,,,,,,,,,20.0,6467.033835368421,8648.07003853985,,,,5.0,38970.024748,20176.476212423167,3.0,1809.2474115,1259.4610195,,,,,,,,,,,,,24.0,6777.413081652175,16780.04672766861,29.0,5450.537928142857,11538.155133449234,,,,4.0,21201.479618333335,10517.205063587246,1.0,,,,,,5.0,25962.2838495,15784.983151709814,,,,,,,,,,,,,,,,,,
560,M066_A1,2016-11-29,1.0,,,,,,,,,,,,,,,,,,14.0,13160.340818153843,14785.461566801932,,,,5.0,41254.6116035,20517.761497549007,,,,,,,,,,,,,,,,26.0,6600.75388672,17008.226045808133,5.0,28246.641775750002,16363.679313989947,,,,4.0,21201.479618333335,10517.205063587246,,,,,,,4.0,37662.188704,24463.39900382282,,,,,,,,,,,,,,,,,,
561,M066_A1,2016-11-30,,,,,,,,,,,,,,,,,,,20.0,8542.230440105262,9164.560910203536,,,,4.0,29464.875971999998,13682.930216053506,,,,,,,,,,,,,,,,20.0,6163.675884421053,13116.574793737698,17.0,8204.088878125001,12940.748295656962,,,,1.0,,,,,,,,,12.0,11933.220097545454,16600.643568407144,,,,,,,,,,,,,,,,,,
562,M066_A1,2016-12-01,,,,,,,,,,,,,,,,,,,28.0,5935.517898925925,4457.267342375516,,,,4.0,54574.429681999995,9612.467216592016,,,,,,,2.0,2209.263446,0.0,,,,,,,22.0,7796.365869809524,14801.64621626831,27.0,6312.499393423078,6530.154272835454,,,,1.0,,,,,,,,,20.0,8112.0924337368415,9773.403211677107,,,,,,,,,,,,,,,,,,
563,M066_A1,2016-12-02,1.0,,,,,,,,,,,,,,,,,,38.0,4637.042247243244,5479.50715143169,,,,7.0,24073.644265333332,17869.46708043797,,,,,,,2.0,2209.263446,0.0,,,,,,,34.0,4377.046927878788,9816.898105157465,15.0,11642.579419071431,10644.604370322504,,,,,,,,,,,,,10.0,8644.956885333335,9115.850035576557,,,,,,,,,,,,,,,,,,
564,M066_A1,2016-12-03,3.0,55423.453880999994,14708.676900999995,,,,,,,,,,,,,1.0,,,38.0,4482.310542810811,6642.918623062563,,,,8.0,14534.187070142858,9720.736399798563,1.0,,,,,,,,,,,,,,,35.0,4309.595031705882,9368.695976602092,8.0,22347.002801714283,21541.703759102562,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
565,M066_A1,2016-12-04,4.0,40766.692323,22185.301921681974,,,,,,,,,,,,,1.0,,,22.0,6896.771145047618,7671.704805713782,,,,12.0,14010.109041909094,15043.075742148943,1.0,,,,,,,,,,,,,,,50.0,3145.1346024285713,7650.257358317951,12.0,11547.47464718182,17361.638284597608,,,,17.0,9978.72053125,26979.843791882562,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,M066_A1,2016-12-05,8.0,17854.375500285714,13807.097864211371,1.0,,,,,,,,,,,,,,,36.0,4260.562955942856,4545.487460880567,,,,15.0,11722.977193357145,12984.314561583986,,,,,,,,,,,,,,,,71.0,2355.3748475285706,5569.494991094865,23.0,6807.7970963181815,8995.865324841774,,,,28.0,4632.5830081851855,4303.735130337858,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,M066_A1,2016-12-06,7.0,22904.56569383333,24303.17097225204,1.0,,,,,,,,,,,,,,,43.0,3993.967115952381,6376.718653687311,,,,16.0,9806.0427876,13216.044093213442,,,,,,,,,,,,,,,,74.0,2056.0093810273975,5083.264095867266,22.0,7568.9201795238105,8545.506675351378,1.0,,,29.0,5737.659608749999,4568.25819780029,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,M066_A1,2016-12-07,1.0,,,,,,,,,,,,,,,,,,25.0,6881.539626916667,9156.937641513412,,,,12.0,9885.311705090908,14029.933883714382,,,,,,,,,,,,,,,,51.0,2927.0280445599997,8406.953236389572,14.0,12261.630471999999,9170.078123370917,1.0,,,38.0,4507.10544472973,3475.823766324723,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,M066_A1,2016-12-08,,,,,,,,,,,,,,,,2.0,14.993895,0.0,38.0,4647.826808270271,6249.850260182788,,,,8.0,23142.83424557143,18372.721896971,,,,,,,,,,,,,,,,33.0,5062.5074055625,11557.020057815753,26.0,6302.4256589199995,7896.36592142222,2.0,91.809506,0.0,27.0,5707.534257423076,6219.5944326792005,,,,,,,17.0,4302.616731125,6478.015551269677,,,,,,,,,,,,,,,,,,
570,M066_A1,2016-12-09,6.0,10.0361698,12.575353422062467,,,,,,,,,,,,,2.0,14.993895,0.0,55.0,3035.5178738888885,4219.310795387339,,,,10.0,18247.002205,12928.015717168997,,,,,,,,,,,,,,,,41.0,4105.58538615,9779.134675799382,33.0,4644.875433656251,4975.204200343506,4.0,30764.983454666668,43302.03708251782,10.0,17363.077595111114,12903.26358117816,,,,,,,29.0,4897.468140642857,5921.635753204527,,,,,,,,,,,,,,,,,,
