798,M066_A1,2017-07-27,,,,1.0,,,1.0,,,,,,,,,,,,52.0,6416.325743509805,11028.348951148408,,,,12.0,28103.14085172727,17699.03308313317,4.0,13.389674333333332,12.586061725563091,,,,,,,,,,,,,81.0,4005.86610485,11051.516483615358,25.0,11825.96789125,30533.610779647872,,,,62.0,5581.718982163935,4421.14729612356,9.0,9174.768383,24221.236684027444,,,,,,,,,,,,,,,,,,,,,,,,
799,M066_A1,2017-07-28,,,,1.0,,,1.0,,,,,,,,,,,,49.0,5750.379693020834,10498.016249193613,,,,12.0,27815.18443381818,18020.12486409122,4.0,13.389674333333332,12.586061725563091,,,,,,,,,,,,,80.0,3873.005437518988,10807.686383018216,25.0,7685.290789291666,16317.922574937633,,,,68.0,5066.408088910447,4020.704142244564,9.0,25583.351891000002,67634.25480247401,,,,,,,,,,,,,,,,,,,,,,,,
800,M066_A1,2017-07-29,1.0,,,,,,1.0,,,,,,,,,,,,47.0,5787.333728282609,12652.368139677747,,,,12.0,27417.403820090913,17688.993939095653,5.0,60507.1995475,104778.35281067947,,,,,,,,,,,,,74.0,4131.395136520548,11621.155062221522,31.0,9105.361644133334,16514.990688340364,,,,79.0,4400.927484423078,3610.8060040833034,9.0,17495.658098125,31698.709580643535,,,,,,,,,,,,,,,,,,,,,,,,
801,M066_A1,2017-07-30,8.0,16273.932069571427,39685.40835117152,,,,1.0,,,,,,,,,,,,46.0,6944.473078288888,16267.070898251348,,,,13.0,27276.981327583333,20539.759699700066,1.0,,,,,,,,,1.0,,,,,,76.0,4364.32235968,11719.75926513405,23.0,14546.64618627273,17203.745295971847,,,,70.0,4568.692876376813,4031.9178405317953,27.0,6764.0009308846165,20086.42983557261,,,,,,,1.0,,,,,,,,,,,,,,,,,
802,M066_A1,2017-07-31,8.0,16273.932069571427,39685.40835117152,,,,1.0,,,,,,,,,,,,106.0,2699.107195495238,11239.502527589053,,,,25.0,11885.870698125,18998.427419445587,1.0,,,,,,1.0,,,3.0,56696.741578,53957.392053999996,1.0,,,129.0,2228.603863882812,8729.322523710596,25.0,10818.220024124998,13325.188759165834,,,,65.0,5283.993044937501,5276.031673532375,27.0,6764.0009308846165,20086.42983557261,,,,,,,1.0,,,,,,,,,,,,,,,,,
803,M066_A1,2017-08-01,8.0,16273.932069571427,39685.40835117152,,,,1.0,,,,,,,,,,,,111.0,2884.832042545455,10218.227411794014,,,,23.0,8752.590342954545,16495.311221238753,1.0,,,,,,3.0,60198.6923175,5697.876912499996,3.0,56696.741578,53957.392053999996,1.0,,,126.0,2414.0366666560008,9364.05982165861,23.0,13556.6925285,26756.53969053045,,,,60.0,5773.1668292711865,5420.920554097605,26.0,3063.6934651599995,7975.217314758664,,,,,,,1.0,,,,,,,,,,,,,,,,,
804,M066_A1,2017-08-02,7.0,72.43341833333334,18.225713093533557,1.0,,,1.0,,,,,,,,,,,,112.0,2973.7574665945954,9069.263198085137,,,,22.0,13016.27779642857,38670.908562087745,,,,,,,6.0,43734.076489399995,19516.83666413398,3.0,56696.741578,53957.392053999996,1.0,,,132.0,2523.189034664122,9239.702903967169,20.0,17088.01873642105,29253.548874156077,,,,52.0,6561.548418588235,5888.979548058566,18.0,80.91759423529413,156.3999684388194,,,,,,,1.0,,,,,,,,,,,,,,,,,
805,M066_A1,2017-08-03,1.0,,,1.0,,,,,,,,,,,,1.0,,,97.0,3095.599525885417,8886.242458443954,,,,17.0,13689.57356275,43466.85017908454,,,,,,,8.0,36621.96113485714,19989.70289798326,3.0,122476.9468225,119737.59729850001,1.0,,,120.0,2393.987868344538,8989.379006795336,11.0,32289.675594199995,35476.23695138181,,,,52.0,6649.515578372549,5246.06712470925,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,M066_A1,2017-08-04,1.0,,,1.0,,,,,,,,,,,,1.0,,,22.0,14477.369847999998,13007.115008678562,,,,2.0,172128.853641,0.0,,,,,,,7.0,31742.859785666664,17307.42179273218,1.0,,,,,,36.0,8484.64822917143,20796.880172896952,10.0,30804.524508111106,14363.461898599067,,,,54.0,6095.079124018868,4980.354907237056,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
807,M066_A1,2017-08-05,1.0,,,1.0,,,,,,,,,,,,1.0,,,19.0,16025.896591999997,12787.33625203765,,,,5.0,65038.854102749996,64372.80746784147,,,,,,,6.0,57693.227685000005,68772.34051256122,2.0,177090.449206,0.0,,,,45.0,6605.134359477271,18015.347117555124,10.0,31217.900832777777,14749.994864391383,,,,57.0,6086.333983482143,5219.341465442939,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
808,M066_A1,2017-08-06,1.0,,,,,,,,,,,,,,,1.0,,,15.0,21756.356545,15487.812811558739,,,,4.0,29342.187589999998,20691.45849295709,,,,,,,5.0,73834.4647625,69262.8331240928,2.0,177090.449206,0.0,1.0,,,36.0,8438.2359994,21029.614785079808,8.0,39921.83500914286,22850.57412928947,,,,61.0,5646.192514449999,4673.689186845748,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
809,M066_A1,2017-08-07,,,,,,,,,,,,,,,,,,,36.0,9528.0098718,14951.073639402017,,,,4.0,29342.187589999998,20691.45849295709,5.0,1867.886222,1335.6053723683776,,,,7.0,33613.5253135,11103.882733561073,1.0,,,1.0,,,41.0,7188.716084925001,14165.774845669792,41.0,7874.00607555,21836.530503862305,,,,59.0,5764.1645148793095,4953.473604830467,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
810,M066_A1,2017-08-08,,,,,,,,,,,,,,,,,,,39.0,8860.808508105263,13385.033143334493,,,,3.0,22140.0250385,22058.813331499998,6.0,22433.2847288,41148.14134736253,,,,9.0,32046.530956500003,12648.467513495329,3.0,136846.574382,116844.926347,1.0,,,44.0,7828.190356581395,14447.050270655443,48.0,6769.835773255318,19156.565948068062,,,,57.0,6000.468362196429,4976.855133684214,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,M066_A1,2017-08-09,,,,2.0,46353.399998,0.0,,,,,,,,,,,,,44.0,7883.840019511629,11713.572158948,,,,4.0,3.7054900000000006,1.5498176512551405,9.0,15606.502733250001,33899.65465554538,,,,12.0,26385.189346454546,14974.652816477459,3.0,51147.97780749999,31146.329772499997,1.0,,,49.0,6046.6142661250005,12771.9627027637,53.0,4735.921964249999,14686.119604829226,,,,53.0,6605.52937723077,5212.805657028408,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,M066_A1,2017-08-10,,,,2.0,46353.399998,0.0,,,,,,,,,,,,,50.0,6935.663749061225,9463.90458211677,,,,7.0,23448.502111666665,26208.465576916144,9.0,15606.502733250001,33899.65465554538,,,,11.0,33063.5721849,33732.100508665346,3.0,51147.97780749999,31146.329772499997,,,,56.0,6040.299967854547,13297.917915836491,53.0,5812.660973769231,21794.543097102898,,,,45.0,7767.987896500001,5391.705853908697,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,M066_A1,2017-08-11,,,,2.0,46353.399998,0.0,,,,,,,,,,1.0,,,30.0,11463.450272793105,12131.105941750933,,,,8.0,31636.034865714286,31479.701161496116,4.0,4228.5327406666665,5951.068220050288,,,,10.0,35557.72929788889,36485.35864692613,3.0,51147.97780749999,31146.329772499997,,,,56.0,5965.684910090909,13631.430028658504,18.0,17565.710139411764,37180.18101832557,,,,52.0,6479.083751000001,5887.239844253242,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,M066_A1,2017-08-12,,,,4.0,107149.726442,85966.79963909696,,,,,,,,,,4.0,32294.025790333337,12254.486631176162,38.0,9254.70174991892,11986.472813057197,,,,13.0,22970.792698583333,29640.124673323302,3.0,20.494443,7.777895000000001,4.0,5678.534978,8001.63853417064,17.0,21086.783859625,32415.15232752605,1.0,,,,,,73.0,4685.957621236111,12824.735849018081,12.0,30255.00040209092,45747.979090576526,,,,53.0,6491.574039384616,5610.7466412027425,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,M066_A1,2017-08-13,,,,2.0,46370.63933,0.0,,,,,,,,,,4.0,32294.025790333337,12254.486631176162,35.0,9469.828655764706,12851.41255533901,,,,10.0,29052.16147388889,28977.584340891884,,,,4.0,5678.534978,8001.63853417064,19.0,14750.24337561111,18761.695756415535,1.0,,,,,,67.0,4885.141868742425,12568.70305629707,8.0,27504.928153285717,24788.1853158001,,,,49.0,7048.802117958333,5923.943022177555,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,M066_A1,2017-08-14,,,,2.0,46370.63933,0.0,,,,,,,,,,4.0,32294.025790333337,12254.486631176162,29.0,10796.809895642857,13855.223960276646,,,,8.0,30601.586543285714,38857.259465045434,,,,4.0,5678.534978,8001.63853417064,20.0,16422.53919747368,20145.558964072876,1.0,,,,,,61.0,5047.452441733333,12900.280659299911,8.0,39924.12997085714,49407.87475914797,,,,67.0,5171.446257015152,5457.409215309354,7.0,9425.732586666667,9787.675086858924,,,,,,,,,,,,,,,,,,,,,,,,
817,M066_A1,2017-08-15,,,,2.0,46370.63933,0.0,,,,,,,,,,3.0,27389.803502000002,12373.539313000001,27.0,12671.248780692309,14812.731494961892,,,,10.0,33186.855685999995,36770.36848675397,,,,4.0,5678.534978,8001.63853417064,18.0,15267.310328941176,19874.60795578061,1.0,,,,,,60.0,5085.601318355931,13021.579853086834,7.0,37131.924445000004,52852.810278746794,,,,68.0,4914.333947447761,4574.912015242956,18.0,7920.5673974117635,8763.933019580925,,,,,,,,,,,,,,,,,,,,,,,,
818,M066_A1,2017-08-16,,,,,,,,,,,,,,,,,,,31.0,10920.4259188,15611.984530780472,,,,6.0,65516.3240274,30209.597920180877,4.0,8032.452779666666,10112.863297498141,,,,9.0,22431.879050999996,23955.441969323365,1.0,,,,,,40.0,8399.539080435898,18730.07533628173,38.0,9020.556542648648,31045.578041990717,,,,77.0,4391.126727249999,5698.839370399185,22.0,9358.563379142855,14259.380469234398,,,,,,,,,,,,,,,,,,,,,,,,
819,M066_A1,2017-08-17,,,,,,,,,,,,,,,,,,,69.0,4574.815738382354,10803.133687707223,,,,7.0,45899.1610325,26781.158284005756,11.0,10909.5061173,15417.569686750254,1.0,,,4.0,84761.30514200001,70330.51421795266,1.0,,,,,,32.0,8883.721580806448,19841.63437074376,91.0,2922.253820933333,13507.537384494795,,,,80.0,4243.803143,5890.053433836527,22.0,9358.563379142855,14259.380469234398,,,,,,,,,,,,,,,,,,,,,,,,
820,M066_A1,2017-08-18,1.0,,,,,,,,,,,,,,,,,,203.0,1623.3924897227723,5491.983503573893,,,,7.0,45151.92708933334,26001.30875414285,34.0,6460.038003030304,12439.159445468846,1.0,,,4.0,96309.36426733334,58340.66963947131,2.0,15532.794873,0.0,,,,34.0,9401.453804484849,19983.568225040515,259.0,879.6379423217055,3347.5406175648773,5.0,10011.473691750001,6530.219946737334,63.0,5500.0276436129025,7166.374100368544,15.0,9344.076958428572,16246.025814400364,,,,,,,,,,,,,,,,,,,,,,,,
821,M066_A1,2017-08-19,1.0,,,1.0,,,,,,,,,,,,,,,203.0,1470.3585968069306,5169.441380823357,,,,6.0,46413.249446,21537.523776428716,35.0,8710.772456088236,17814.412995846178,1.0,,,3.0,55056.314248,90.51673899999878,3.0,75493.809173,59961.014299999995,1.0,,,32.0,7486.020991451612,15978.528113785174,262.0,1156.7046775977012,5659.339224550539,5.0,10011.473691750001,6530.219946737334,66.0,4915.848337769231,5684.698345613206,4.0,250.46884266666666,111.33027422996894,,,,,,,,,,,,,,,,,,,,,,,,
822,M066_A1,2017-08-20,1.0,,,1.0,,,,,,,,,,,,,,,187.0,1710.2180232580645,5639.929889185418,,,,7.0,46382.87000316667,19724.396621940446,31.0,7510.9182011,17313.104052550243,1.0,,,3.0,55056.314248,90.51673899999878,3.0,75493.809173,59961.014299999995,1.0,,,36.0,7951.360738314285,16554.109775615667,235.0,1333.1695348888888,6266.863952351668,6.0,39918.3641968,60098.281312916195,55.0,6235.192503314814,6380.387831599938,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,M066_A1,2017-08-21,1.0,,,1.0,,,,,,,,,,,,,,,153.0,2170.8423041776314,6341.79316874341,,,,8.0,42831.14705657143,15218.073581469016,24.0,6178.073662173914,17323.00267775056,,,,2.0,55146.830987,0.0,3.0,148992.9307655,13538.107292500004,3.0,111340.4562995,75908.5105745,42.0,7698.27202709756,16067.072890536692,187.0,1774.0216787365591,7368.671807241492,8.0,42939.34147085714,57715.41664274392,57.0,5847.96075555357,6042.454105100018,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,M066_A1,2017-08-22,,,,1.0,,,,,,,,,,,,,,,18.0,14453.056650294118,11318.242879238314,,,,8.0,42107.57874028572,14441.153052394588,1.0,,,,,,,,,3.0,118514.9734975,44016.0645605,3.0,111340.4562995,75908.5105745,37.0,8187.596086833333,17840.0358556058,19.0,11632.25278422222,12568.05804094005,3.0,50491.784656,50491.374656,67.0,5207.311056636364,5339.821719326934,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,M066_A1,2017-08-23,1.0,,,1.0,,,,,,,,,,,,,,,19.0,17725.731943666666,17492.862889450735,,,,8.0,38602.62830357143,20263.908769168258,5.0,11993.75528975,20492.500973257393,,,,,,,3.0,96325.05174550001,21826.1428085,2.0,35431.945725,0.0,39.0,8498.357044894738,18736.140278283998,30.0,10895.15860396552,18143.010120422958,3.0,50491.784656,50491.374656,67.0,5103.542807348485,5338.3008903838245,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,M066_A1,2017-08-24,1.0,,,1.0,,,,,,,,,,,,,,,31.0,11335.831137933337,17187.208349897148,,,,8.0,41862.00762628572,24204.709735159755,12.0,8574.926188818183,18031.533800207824,,,,,,,3.0,96325.05174550001,21826.1428085,2.0,35431.945725,0.0,39.0,7711.433248657894,17268.658352168844,53.0,6008.35063126923,14865.003396794164,2.0,0.41,0.0,70.0,4687.476695376812,4853.0987113583205,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,M066_A1,2017-08-25,1.0,,,1.0,,,,,,,,,,,,,,,59.0,5325.056857,13814.953082395554,,,,8.0,36453.385620285706,28853.221826623143,21.0,11409.920517499999,22847.190127748763,,,,,,,2.0,118151.194554,0.0,,,,38.0,8208.812794135134,18169.14924721237,105.0,3124.3740937596153,12031.493967298044,13.0,205.74310208333335,182.98868471499264,66.0,5254.685698615384,5085.447846627239,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,M066_A1,2017-08-26,1.0,,,1.0,,,,,,,,,,,,,,,85.0,3762.652346321429,10066.539448508614,,,,7.0,32101.560833833326,28960.165030638895,24.0,12057.668800434782,22238.346495755526,,,,,,,2.0,218637.245589,0.0,5.0,4250.7837545,7121.534729854114,35.0,9205.245233764706,17629.231196063327,139.0,2267.958902557971,8625.541509467826,13.0,205.74310208333335,182.98868471499264,55.0,6227.238646944444,6284.077855658146,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,M066_A1,2017-08-27,,,,,,,,,,,,,,,,,,,96.0,3317.717856863159,7922.494700086824,,,,18.0,19377.729567411767,35809.12533796241,19.0,10177.667073166667,21690.488796256475,,,,,,,3.0,68462.655156,28355.663591,9.0,12867.732892625001,18698.879350394232,58.0,5779.32999554386,13419.927066877292,128.0,2165.3392287795277,7993.189072651174,13.0,205.74310208333335,182.98868471499264,37.0,7999.768403916667,6916.836184726311,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,M066_A1,2017-08-28,,,,,,,,,,,,,,,,,,,94.0,3286.8962374086022,7718.735720534028,,,,16.0,15422.9982412,36301.067513166694,15.0,18290.606292428572,40272.66129952383,,,,2.0,46097.296488,0.0,4.0,47901.30127599999,37169.445138193245,38.0,4955.349992432432,10507.139852669941,53.0,5838.863315115385,12678.617166958544,110.0,2644.6076414036697,9514.910965268979,13.0,205.74310208333335,182.98868471499264,34.0,9804.234072696969,13620.059098047495,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,M066_A1,2017-08-29,2.0,24783.094173,0.0,1.0,,,,,,,,,,,,,,,134.0,2498.502422631579,6263.8653702098445,,,,21.0,12579.0210615,31106.601225903643,10.0,34206.76093188889,56091.02115537907,,,,6.0,27970.3290156,17196.597969462902,5.0,69035.37008649998,48745.48525116674,49.0,5934.132004791667,9949.035509745405,84.0,3697.416073024097,9502.920639492017,85.0,3704.285898845238,12955.846217316166,,,,36.0,8931.38985697143,12843.23400899832,9.0,25.83131625,19.40387706288082,,,,,,,,,,,,,,,,,,,,,,,,
832,M066_A1,2017-08-30,2.0,24783.094173,0.0,1.0,,,,,,,,,,,,,,,119.0,2705.086803025424,6505.152097135711,,,,21.0,12579.0210615,31106.601225903643,7.0,24250.53295133333,44231.04671150242,,,,8.0,30167.26238085714,15296.030507024187,6.0,56147.0507074,41658.301828904994,65.0,4677.483839671875,5918.888015482958,92.0,3467.1131573516486,9181.559804651199,50.0,5182.745262265306,16223.314006679222,,,,39.0,8766.666580710526,12300.2639572492,9.0,25.83131625,19.40387706288082,,,,,,,,,,,,,,,,,,,,,,,,
833,M066_A1,2017-08-31,2.0,24783.094173,0.0,1.0,,,,,,,,,,,,,,,113.0,2648.498352776786,7018.792400324106,,,,9.0,20115.774594125,41770.87073046193,7.0,24250.53295133333,44231.04671150242,,,,12.0,29008.02236109091,13860.971270262156,6.0,62420.3910958,35687.41605988939,88.0,3914.5254800574708,5325.125076554491,68.0,4427.325188343284,10799.556934389706,49.0,5699.047072999999,22017.665964075768,,,,49.0,6638.174570770833,5215.99110037015,9.0,25.83131625,19.40387706288082,,,,,,,,,,,,,,,,,,,,,,,,
834,M066_A1,2017-09-01,2.0,24783.094173,0.0,1.0,,,,,,,,,,,,,,,108.0,3011.2014245046735,7948.71411364415,,,,9.0,20115.774594125,41770.87073046193,4.0,8047.237048666666,11004.858793344141,,,,14.0,24157.195652076924,13149.302217337012,8.0,37335.854500571426,19865.45535466598,82.0,3819.666793987654,4782.848116315474,71.0,4486.3392772,10978.579578137245,39.0,7525.930627763158,23626.66977828278,,,,56.0,6179.484956563636,4796.912358020196,9.0,25.83131625,19.40387706288082,,,,,,,,,,,,,,,,,,,,,,,,
835,M066_A1,2017-09-02,,,,,,,1.0,,,,,,,,,,,,38.0,8962.888405621625,12879.988314072214,,,,3.0,97886.5778285,97814.4360375,1.0,,,,,,14.0,23913.830415615383,14543.465884096719,8.0,46159.106019,31160.548777168206,71.0,3091.2077410714287,4090.7131626069167,36.0,9475.024178171427,15463.129148971693,11.0,22012.512528799998,20933.89826395178,,,,54.0,6155.328711245284,4635.112791510535,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,M066_A1,2017-09-03,,,,,,,2.0,24906.806512,0.0,,,,,,,,,,33.0,10028.167629781248,13431.439370482956,,,,3.0,97886.5778285,97814.4360375,1.0,,,,,,14.0,23753.469629000003,14121.355280778305,9.0,39890.61517725,29853.902297146065,50.0,2775.931275632653,3898.7692479794496,31.0,10293.173504766664,16219.011690295836,12.0,25003.12336172727,22086.79945577788,2.0,43663.251803,0.0,53.0,6391.089636826922,5533.849586475833,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,M066_A1,2017-09-04,,,,,,,2.0,24906.806512,0.0,,,,,,,,,,31.0,10576.448906966665,13192.289556593,,,,3.0,81707.036052,81634.894261,1.0,,,,,,12.0,28844.74837718182,17466.740242156422,9.0,35999.092586750005,28829.194546963092,23.0,2278.916182772727,2212.2157866079633,26.0,12691.69735936,17367.998430930802,12.0,28602.989254545453,19952.176999010702,5.0,28966.195904,30568.253787918766,73.0,4755.617919194444,4936.670806875181,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,M066_A1,2017-09-05,,,,,,,2.0,24906.806512,0.0,,,,,,,,,,29.0,11952.127444107142,13470.093691100745,,,,3.0,81707.036052,81634.894261,1.0,,,,,,11.0,30550.9903864,18184.16337949914,6.0,32784.7115702,7787.694799436214,,,,26.0,12220.39611672,15252.64564057276,12.0,25874.419779545453,19929.71419409879,6.0,34916.129085,29818.47298483856,72.0,4662.875548929576,4757.166594309554,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,M066_A1,2017-09-06,,,,,,,1.0,,,,,,,,,,,,32.0,8649.008123516129,10754.757538466198,,,,5.0,37915.01363,56564.83136591186,,,,,,,9.0,31642.279670875003,14964.098461019807,6.0,54293.927819,41317.866973793294,1.0,,,43.0,6046.4987753333335,11507.467405372112,7.0,38731.4026905,17525.679243504652,6.0,34916.129085,29818.47298483856,75.0,4463.263102783783,4921.700202215298,7.0,117.89278783333333,156.78912159543182,,,,,,,,,,,,,,,,,,,,,,,,
840,M066_A1,2017-09-07,1.0,,,,,,,,,,,,,,,,,,43.0,7602.53398095238,11319.388196661885,,,,6.0,49915.5515038,55997.46204075029,,,,,,,11.0,29468.5040933,19526.85587606393,4.0,91882.04375633334,37315.89178843157,1.0,,,44.0,6853.142880651163,13365.818430920142,7.0,42958.666250333335,22674.97070694401,4.0,19631.403016333334,27636.885858829668,78.0,4024.6563015064935,4329.004169488886,7.0,117.89278783333333,156.78912159543182,,,,,,,,,,,,,,,,,,,,,,,,
841,M066_A1,2017-09-08,2.0,61992.692004,0.0,,,,,,,,,,,,,,,,56.0,6096.031482145456,9472.68775489462,,,,5.0,28586.55275275,40558.769152245295,,,,,,,10.0,29651.989775777776,18721.773935908517,3.0,107669.367909,12025.059560000002,1.0,,,42.0,6973.574761463416,15080.21994047288,5.0,46464.00058125,23017.8419837579,4.0,89720.07747999999,124201.8166671596,61.0,5728.56659315,10018.789456278097,8.0,20042.75276757143,48805.95601224301,,,,,,,,,,,,,,,,,,,,,,,,
842,M066_A1,2017-09-09,2.0,61992.692004,0.0,,,,,,,,,,,,,,,,63.0,5236.669789435484,10319.300845590747,,,,5.0,28586.55275275,40558.769152245295,1.0,,,,,,11.0,32467.352700199997,22416.74391587476,3.0,107669.367909,12025.059560000002,1.0,,,39.0,7065.3368259736835,16987.39694534637,16.0,20643.019211666666,44114.31436602886,3.0,1899.308967,1294.120741,68.0,4697.530873686566,9367.647467618568,8.0,20042.75276757143,48805.95601224301,,,,,,,,,,,,,,,,,,,,,,,,
843,M066_A1,2017-09-10,5.0,64625.39792625,60632.115674203014,,,,,,,,,,,,,,,,69.0,4760.189747588235,9360.837236987029,,,,1.0,,,1.0,,,,,,12.0,29426.50617363636,19145.757058282306,3.0,151853.989088,32159.561618999993,,,,19.0,17982.870261333337,23464.178173511213,24.0,13789.028347652173,34710.30938076436,3.0,1899.308967,1294.120741,65.0,5263.099147859375,9660.837643305309,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
844,M066_A1,2017-09-11,5.0,69684.72122325,61044.28136187253,3.0,17.6884415,13.8082225,,,,,,,,,,2.0,14.476866,0.0,69.0,4786.757663132353,9123.671887924525,,,,,,,2.0,244899.802359,0.0,,,,16.0,20689.09143066667,19770.74127147923,2.0,184013.550707,0.0,2.0,27678.69557,0.0,15.0,19270.46917764286,25315.906275832127,30.0,8446.668220103447,18264.4325414956,3.0,1899.308967,1294.120741,62.0,4740.824362311475,4645.636726107378,2.0,282830.508983,0.0,,,,,,,,,,,,,,,,,,,,,,,,
845,M066_A1,2017-09-12,5.0,44346.65371525,29386.69836679013,3.0,17.6884415,13.8082225,,,,,,,,,,2.0,14.476866,0.0,57.0,5672.2979053750005,10232.248694318985,,,,,,,2.0,244899.802359,0.0,,,,17.0,19580.0361708125,14352.74962996014,1.0,,,2.0,27678.69557,0.0,15.0,22377.19109242857,25357.39454680544,33.0,9649.1978671875,17794.13994423202,,,,64.0,5456.8466639206345,4832.294586434633,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
846,M066_A1,2017-09-13,5.0,44346.65371525,29386.69836679013,4.0,73555.34959566666,103997.95836054382,,,,,,,,,,3.0,70440.50064350001,70426.02377750001,59.0,5905.887772137931,8367.637968997742,,,,,,,1.0,,,,,,21.0,16802.392480749997,15564.212127790519,2.0,235611.707043,0.0,3.0,91120.65105700001,63441.95548700001,17.0,20611.1434934375,22500.715295645918,21.0,16373.7763409,27106.863417350898,2.0,36013.77752,0.0,47.0,6579.917540717392,4604.5218941843805,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
847,M066_A1,2017-09-14,14.0,19597.865616153846,52398.880949410355,4.0,73555.34959566666,103997.95836054382,,,,,,,,,,3.0,70440.50064350001,70426.02377750001,60.0,5793.420386050848,6867.9278577078885,,,,,,,1.0,,,,,,21.0,16406.769772050004,15701.620363322818,3.0,44599.177506,40360.417171,3.0,91120.65105700001,63441.95548700001,19.0,16800.41074005556,20789.738971486197,24.0,13257.409065130434,24325.59021975372,2.0,36013.77752,0.0,43.0,8014.431917452381,11485.859109838124,1.0,,,,,,12.0,5072.912236181818,6084.230648430208,,,,,,,,,,,,,,,,,,
