277,M066_A1,2016-02-19,2.0,1.901247,0.0,35.0,2188.124354764706,7030.088117576992,,,,,,,,,,,,,37.0,2180.9472263055554,3214.750566820075,,,,4.0,26168.205100000003,8240.257545918175,1.0,,,,,,2.0,191.45115,0.0,,,,1.0,,,16.0,5233.6674784,10621.770268669536,16.0,4939.948842066666,9634.220269205534,,,,1.0,,,20.0,3570.634236736842,6272.435075746956,,,,,,,,,,,,,,,,,,,,,,,,
278,M066_A1,2016-02-20,,,,,,,,,,,,,,,,,,,89.0,917.098253875,2213.6935276959957,,,,4.0,20678.527999666665,8697.229122221375,10.0,1382.1682387777778,1037.8865778026836,,,,,,,,,,1.0,,,19.0,3446.443325777778,8010.169857816557,99.0,567.8585446530612,1212.972369186765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,M066_A1,2016-02-21,,,,6.0,13980.844715999998,13158.722415554155,,,,,,,,,,,,,56.0,1423.4209237636364,2367.1210675115035,,,,5.0,8043.906019499999,13719.303774324148,4.0,17644.955350333334,23606.544074249574,,,,,,,1.0,,,,,,17.0,3531.776292375,9368.030551519994,40.0,1451.444838128205,5142.638644974177,,,,2.0,3729.005514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,M066_A1,2016-02-22,,,,22.0,1781.7205738571429,2933.182149240809,,,,,,,,,,,,,28.0,2741.108965444445,2399.256959292582,,,,5.0,15725.269610250001,7814.937358026918,,,,2.0,9.827947,0.0,,,,,,,,,,20.0,3310.603921210526,7345.350852018048,7.0,11960.5380795,10533.568308317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,M066_A1,2016-02-23,,,,,,,,,,,,,,,,,,,59.0,1372.974297362069,3721.871678687126,,,,1.0,,,11.0,4122.8005999,9511.267626186776,,,,,,,,,,,,,10.0,4316.074829666667,6214.481453586658,52.0,808.392272490196,4329.64655446564,56.0,226.95200794545454,991.9851399096416,11.0,4453.6189252,5825.709334762266,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,M066_A1,2016-02-24,1.0,,,,,,,,,,,,,,,,,,55.0,1331.7808337037038,2302.6310386184023,,,,4.0,7568.3488413333325,6334.687709379864,6.0,9127.5751024,5672.781636410106,14.0,3516.982388461539,5693.69800479107,30.0,1633.9680733793105,2237.246809440751,,,,,,,19.0,3080.6242405555554,5017.340846509342,23.0,2906.1769230909094,4591.9263507861515,1.0,,,5.0,2657.4054905,1021.9844501035545,3.0,325.222287,126.062539,,,,,,,,,,,,,,,,,,,,,,,,
283,M066_A1,2016-02-25,,,,3.0,32.8512405,11.950495499999999,,,,,,,,,,1.0,,,19.0,4235.668260166667,6812.889226459573,,,,2.0,42037.399455,0.0,1.0,,,,,,3.0,8477.844565000001,8244.434798,,,,,,,18.0,4431.808299529411,10804.000914368611,19.0,4232.77493661111,6796.957045169923,1.0,,,28.0,2796.5628250740738,2705.693647351397,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,M066_A1,2016-02-26,1.0,,,9.0,9850.485126624999,10929.027629146001,,,,,,,,,,3.0,32748.408311,4046.8175329999995,20.0,3611.9175426315787,6692.722632284283,,,,4.0,21842.815529,14751.485388445457,2.0,15374.799464,0.0,,,,1.0,,,,,,,,,29.0,2340.3158068214284,5584.969445717221,14.0,3120.477211,6938.674494619254,4.0,8618.572834,11956.438103537133,29.0,2664.157521321428,2233.8630442307654,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,M066_A1,2016-02-27,,,,33.0,448.2669323125,1237.2583674858422,1.0,,,,,,,,,,,,11.0,8135.7226245,8688.715345387385,,,,,,,,,,,,,2.0,38971.860796,0.0,,,,,,,6.0,7794.4311364,15588.636485815327,1.0,,,18.0,3324.5355147647056,10296.588229755938,10.0,4384.887391111111,3252.7735695873807,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
286,M066_A1,2016-02-28,,,,2.0,35.229303,0.0,,,,,,,,,,,,,6.0,4026.3740262,4761.6241678363,,,,2.0,41860.043304,0.0,1.0,,,,,,,,,,,,,,,11.0,4186.043960699999,9916.467369342385,5.0,4655.756498250001,4665.902439137793,,,,11.0,4365.474385500001,2295.251493655081,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
287,M066_A1,2016-02-29,,,,,,,,,,,,,,,,,,,16.0,4452.146468466667,10094.46534391316,,,,3.0,32333.416953,9810.314956,1.0,,,,,,,,,,,,,,,14.0,4974.429455230769,12284.00148679912,13.0,5418.100336666667,10569.114691988041,,,,9.0,8269.051387375,8214.307101250064,9.0,465.776742625,772.5230762047541,,,,,,,,,,,,,,,,,,,,,,,,
288,M066_A1,2016-03-01,,,,,,,,,,,,,,,,,,,38.0,1617.135117,3982.8735330782215,,,,3.0,20997.688064500002,12013.909494500002,2.0,24758.452613,0.0,,,,,,,,,,,,,20.0,2210.3037832105265,5174.652316952967,46.0,1527.7391309333334,3568.9133217116923,6.0,10821.651238000002,12905.668264746402,20.0,4198.625331947368,4860.798259294776,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,M066_A1,2016-03-02,,,,,,,,,,,,,,,,,,,29.0,2385.295322321428,6645.014083421623,,,,6.0,8426.305891,14890.776125034685,4.0,4382.442423333334,4011.932077565461,,,,1.0,,,,,,,,,25.0,1755.4968950833336,5720.988937873679,29.0,1467.6249922499999,5387.478917219719,2.0,451.922071,0.0,22.0,3537.103081571429,2699.1458463296726,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,M066_A1,2016-03-03,,,,1.0,,,,,,,,,,,,,,,20.0,3358.641120684211,4302.892352833428,,,,2.0,31837.380568,0.0,,,,,,,,,,1.0,,,6.0,11053.6886292,13398.016486030932,10.0,3537.530893888889,10005.367938426467,2.0,56708.086683,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,M066_A1,2016-03-04,,,,,,,,,,,,,,,,,,,31.0,2619.6421403000004,2783.302876558798,,,,2.0,8065.000608,0.0,5.0,11932.863423249999,15911.603563902192,,,,,,,,,,,,,9.0,1008.174685875,2667.079549440388,29.0,2582.056896892857,4344.09480640214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,M066_A1,2016-03-05,,,,,,,,,,,,,,,,,,,26.0,3279.28922688,3521.6495682307577,,,,5.0,20875.71152225,19526.43600375676,2.0,58795.917468,0.0,,,,,,,,,,1.0,,,23.0,3795.6019422272725,11574.321589885723,15.0,5907.701451714284,15059.081431783323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,M066_A1,2016-03-06,,,,,,,,,,,,,,,,1.0,,,18.0,3542.431200235294,5346.642607027392,,,,2.0,16826.622544,0.0,,,,,,,,,,1.0,,,,,,14.0,2189.700672769231,5234.8770328263845,8.0,6385.939444428572,10130.396850636831,,,,3.0,21129.4957735,6694.860435500001,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
294,M066_A1,2016-03-07,,,,,,,,,,,,,,,,,,,58.0,1428.4038070350878,2344.1532801677413,,,,2.0,43188.568296,0.0,9.0,6206.928830625,6007.357164064247,,,,,,,1.0,,,2.0,9739.487567,0.0,11.0,5328.2138583000005,12973.787665195106,81.0,743.246511725,1256.1678436258603,,,,16.0,4963.352752733334,7197.359297170139,112.0,248.51376943243244,2286.7297819074784,,,,,,,,,,,,,,,,,,,,,,,,
295,M066_A1,2016-03-08,,,,,,,,,,,,,,,,1.0,,,30.0,2803.8061950689666,3069.942984248046,,,,5.0,15863.662282999998,7873.661448656908,,,,,,,,,,1.0,,,2.0,1106.599561,0.0,26.0,2538.20175776,6613.535501896757,10.0,7224.118100888889,7774.287814326519,,,,9.0,10246.994163874999,8580.292670458752,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,M066_A1,2016-03-09,,,,,,,,,,,,,,,,,,,61.0,1356.8040048833334,2027.1754728602696,,,,7.0,12720.741532499998,10385.518354341786,12.0,7297.46624190909,9314.762141900173,,,,1.0,,,,,,4.0,22927.35108133333,3412.1953003081353,20.0,4017.0971646315793,8293.709758360726,68.0,1198.8492673731344,2416.6775280331253,,,,11.0,2766.8921172,2629.480724202598,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,M066_A1,2016-03-10,,,,,,,,,,,,,,,,1.0,,,50.0,1652.0076038163263,2332.1319127695792,,,,2.0,32307.112009,0.0,3.0,25107.803346,17578.046623000002,,,,3.0,27957.197133499998,4435.998363500001,,,,,,,16.0,4601.663443266667,9915.58587558067,35.0,2405.441503,4467.917138686051,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,M066_A1,2016-03-11,,,,1.0,,,,,,,,,,,,,,,86.0,941.9696946117647,3781.483509100398,,,,17.0,4544.656217625001,8588.86642885844,7.0,4327.305818,4432.796963128005,,,,2.0,32545.598115,0.0,10.0,343.064144,191.85404559176243,,,,99.0,742.8414879693878,2905.0392350889488,23.0,1714.3709301818183,3715.287393811111,74.0,424.2596943835617,2862.3059001515862,39.0,1885.089763631579,2062.5428709619127,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,M066_A1,2016-03-12,,,,,,,,,,,,,,,,1.0,,,14.0,4740.768381923077,9400.713895352248,,,,,,,2.0,4.247478,0.0,,,,2.0,46726.708419,0.0,,,,,,,14.0,3594.3771974615393,9756.743302088846,13.0,4757.633556416667,13455.723990058978,,,,37.0,2389.769605583334,2686.5334716671973,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,M066_A1,2016-03-13,1.0,,,1.0,,,,,,,,,,,,,,,20.0,4100.007360894736,8543.991841011686,,,,2.0,20.327493,0.0,2.0,77770.056323,0.0,,,,1.0,,,,,,,,,8.0,7018.273829571428,14187.483229575702,27.0,2997.8859406923075,9267.520006276189,,,,45.0,1948.2808282272729,2396.2578798450963,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,M066_A1,2016-03-14,,,,,,,,,,,,,,,,,,,16.0,5644.498953333334,12422.098078623874,,,,3.0,22682.0062025,9730.6969925,1.0,,,,,,,,,,,,,,,11.0,4536.411267400001,10062.273634004623,11.0,8466.7481966,16567.669829915816,,,,112.0,684.9923726846848,1454.3731485260791,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,M066_A1,2016-03-15,,,,,,,,,,,,,,,,1.0,,,27.0,3183.970930730769,6617.1017574117095,,,,4.0,7459.963762333334,9052.219856072497,1.0,,,,,,2.0,8170.155121,0.0,,,,,,,21.0,3441.62074705,10503.65261582707,22.0,3934.682247,7092.645527631891,,,,22.0,4009.3961313809523,3672.7729503174432,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,M066_A1,2016-03-16,,,,,,,,,,,,,,,,,,,10.0,8778.647235,11949.206447803386,,,,6.0,11686.834841200001,9621.14306242883,1.0,,,,,,,,,,,,,,,23.0,3582.2689958181813,7045.275102600989,8.0,11327.749074428571,12491.055076830922,,,,34.0,2033.8980526969694,1617.158259034044,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,
304,M066_A1,2016-03-17,,,,,,,,,,,,,,,,,,,15.0,5745.686501142857,11416.791304270675,,,,4.0,14343.538525000002,5584.580846413031,1.0,,,,,,,,,,,,,,,31.0,2580.840240299999,7098.396440389644,15.0,5371.047147785714,10647.887066379782,,,,12.0,6365.19069590909,7155.494885836042,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,M066_A1,2016-03-18,,,,1.0,,,,,,,,,,,,1.0,,,35.0,2319.5243989117644,5264.091590715343,,,,5.0,15684.66024325,14874.711184346303,4.0,20540.591997,28510.95757395684,,,,1.0,,,,,,,,,32.0,2723.969680096774,5947.907064925185,33.0,2451.987086375,4894.220674466684,,,,12.0,5379.773454545453,6576.9272063599,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,M066_A1,2016-03-19,2.0,22.972,0.0,,,,,,,,,,,,,3.0,21908.115675,17888.964660999998,37.0,1996.2421720833336,3021.6473015206902,,,,1.0,,,5.0,12832.3569605,21495.929834928316,,,,,,,1.0,,,,,,10.0,3366.329758222222,4169.310829392423,23.0,2333.186949818182,4302.313697168567,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,M066_A1,2016-03-20,,,,,,,,,,,,,,,,,,,14.0,5294.326562307692,6656.84022553717,,,,11.0,4535.556602999999,11517.017826966314,,,,1.0,,,1.0,,,,,,,,,30.0,1563.9986751379308,7097.941364648616,3.0,39800.2771495,25247.344051499997,,,,2.0,6552.082622,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,M066_A1,2016-03-21,,,,,,,,,,,,,,,,,,,29.0,2779.838062464286,3655.9547753957495,,,,6.0,11138.710121,11317.951826314125,1.0,,,,,,,,,,,,,,,21.0,2784.6973386500003,7353.34733843677,8.0,6317.045582142857,11214.715797710816,,,,5.0,16116.93245625,14947.464510510445,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,M066_A1,2016-03-22,7.0,2732.6945318333333,4381.736351901698,,,,,,,,,,,,,2.0,19226.981515,0.0,35.0,2449.890079352941,3660.569604001531,,,,2.0,64096.548047,0.0,1.0,,,,,,3.0,14737.014512,6384.145720999999,,,,1.0,,,20.0,3373.523396157895,9291.827088523434,16.0,5552.871333866668,7743.629498451721,,,,5.0,13566.82123925,13756.256732164466,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
310,M066_A1,2016-03-23,,,,,,,,,,,,,,,,,,,29.0,2413.75569025,2683.6732186494473,,,,4.0,4300.9906863333335,6055.923694658698,2.0,35951.701706,0.0,,,,1.0,,,1.0,,,4.0,11447.040033666666,13454.017626541461,13.0,2637.7236144166664,4718.150961531625,19.0,2873.243738722222,4888.539032065251,,,,7.0,14058.358695166666,24984.144225689746,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,M066_A1,2016-03-24,,,,1.0,,,,,,,,,,,,1.0,,,24.0,3265.9014365652174,2496.6917494037125,,,,2.0,39654.943536,0.0,,,,,,,1.0,,,1.0,,,3.0,28153.6134135,352.30024649999905,9.0,4956.905245375,13114.475894056593,6.0,10788.2662654,3900.375682371745,,,,3.0,37767.1356515,22690.8337685,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,M066_A1,2016-03-25,,,,,,,,,,,,,,,,,,,22.0,4019.559895714286,3423.9103784752247,,,,3.0,24421.3029875,17812.258859499998,1.0,,,,,,,,,2.0,65370.711001,0.0,1.0,,,18.0,3792.8024869999995,6917.364516113337,14.0,5662.587706846154,5515.423806665976,,,,11.0,7442.569721099999,15553.545032678407,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
313,M066_A1,2016-03-26,,,,,,,,,,,,,,,,,,,15.0,5597.687757714285,5785.090931542274,,,,1.0,,,,,,,,,,,,,,,,,,6.0,10885.1426986,21770.08730220003,7.0,13294.952818666667,19014.28617385365,,,,4.0,19029.713347,8925.126260678768,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,M066_A1,2016-03-27,,,,,,,,,,,,,,,,,,,20.0,3694.7531000526324,4102.096282287219,,,,6.0,10389.831850600001,9461.524840237733,,,,,,,,,,,,,5.0,2758.587308,1391.0753129227899,24.0,2258.6763429565217,6147.868119997421,8.0,6417.197854999999,4685.0816827631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,M066_A1,2016-03-28,,,,,,,,,,,,,,,,,,,18.0,4524.780117529412,4824.927104654189,,,,2.0,42254.059108,0.0,1.0,,,,,,,,,,,,,,,13.0,4086.2177658333344,11201.596170818775,7.0,8433.327176166667,8145.352219089883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,M066_A1,2016-03-29,3.0,18979.131323999998,18944.001085999997,1.0,,,,,,,,,,,,,,,34.0,2532.0103846969696,3667.3648410975816,,,,5.0,14518.78681175,11878.061441663762,4.0,4897.3277806666665,6897.7546227190005,,,,,,,22.0,390.3420377142857,313.1425899314908,,,,29.0,2074.1266058214287,6412.9410130479555,17.0,4300.0751318125,7553.405631181239,,,,5.0,6614.572222499999,7138.531896951384,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
317,M066_A1,2016-03-30,,,,,,,,,,,,,,,,,,,14.0,6572.642821769231,8750.522046820435,,,,2.0,47353.798753,0.0,1.0,,,,,,1.0,,,,,,,,,13.0,4508.196256249999,11940.516547953435,10.0,3937.8160394444444,8417.435990606486,,,,24.0,2772.3562628260875,1755.745314088241,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,M066_A1,2016-03-31,,,,,,,,,,,,,,,,1.0,,,98.0,807.4063373608246,3113.709840437718,,,,52.0,1351.0130874117647,2727.462178206504,28.0,2884.0972320740734,8893.229210811267,,,,1.0,,,,,,,,,209.0,331.25992455288457,1358.9312975917248,60.0,1319.8478223389827,5079.327848447951,,,,17.0,4656.926874999999,3086.0758820306605,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,M066_A1,2016-04-01,1.0,,,2.0,17347.353775,0.0,,,,,,,,,,,,,86.0,906.8788352470589,2946.0702065431387,,,,21.0,4133.2410127,8382.370170292626,3.0,27119.049517,27115.173328999997,,,,1.0,,,,,,,,,106.0,787.8740616761904,3699.2430479499503,11.0,6951.1559475,16398.81471040944,,,,15.0,3346.453295642857,3270.387272612939,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,M066_A1,2016-04-02,,,,2.0,13181.297409,0.0,,,,,,,,,,,,,25.0,3417.152258458333,5821.9849379984735,,,,9.0,9017.744625874999,10784.86590875533,,,,,,,2.0,16768.870992,0.0,,,,,,,36.0,2227.272978114286,5875.899985425214,12.0,7455.604875727274,7623.354430363119,,,,2.0,16889.188677,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,M066_A1,2016-04-03,13.0,119.05973725000001,202.3952139654215,6.0,5225.8648394,5438.885047757516,,,,,,,5.0,6188.2386715,5604.935518965698,1.0,,,60.0,1387.2853932542373,2197.631008050083,,,,2.0,40093.699107,0.0,4.0,1428.1995173333335,2007.8469720188734,,,,1.0,,,,,,,,,16.0,4392.2091536,8570.854823190986,37.0,2242.708982527778,4128.006000418486,,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
322,M066_A1,2016-04-04,1.0,,,6.0,6695.0025586,10179.770291446943,,,,,,,4.0,5332.899884333333,3798.069057195935,,,,48.0,1616.1253681276592,2820.5240733704045,,,,6.0,8418.9278228,9476.027235809826,3.0,20188.4020425,20180.030515500002,,,,1.0,,,,,,,,,27.0,2484.156704692308,5772.423259723011,29.0,2316.505034785714,4570.219528645479,,,,2.0,7834.786241,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
323,M066_A1,2016-04-05,5.0,13122.526329749999,20395.041007368698,8.0,1108.3663352857143,1474.3374973102484,,,,,,,4.0,16.700944,8.533073976785975,,,,86.0,932.5899224705882,2111.665874494094,,,,3.0,25447.27392,16817.890424999998,8.0,8488.306175571428,8747.265704204068,,,,1.0,,,,,,,,,24.0,3128.286138739131,8374.045432372066,65.0,1238.5959608437502,2386.913035899122,,,,9.0,2450.55628375,2186.267531551168,,,,,,,3.0,5998.0628965,3178.5953074999998,,,,,,,,,,,,,,,,,,
324,M066_A1,2016-04-06,,,,,,,,,,,,,,,,1.0,,,44.0,1888.0516462093026,3063.5770452957618,,,,9.0,9715.464898,14846.956685460711,4.0,19114.037527,22630.043996963297,,,,1.0,,,,,,,,,42.0,1895.7102318048778,5240.2992578072835,33.0,2537.9473064375,3034.472373670553,,,,21.0,2271.6794461999993,1519.7840483984685,,,,,,,6.0,11640.531148,1281.518545310812,,,,,,,,,,,,,,,,,,
325,M066_A1,2016-04-07,6.0,10586.188421,14101.459192338403,72.0,599.2356469014085,2153.403250519718,,,,,,,,,,1.0,,,43.0,1501.936267952381,2879.8335306025297,,,,29.0,2293.61346325,6298.667963267776,24.0,2730.6259174347824,9324.370006668061,,,,1.0,,,,,,,,,90.0,728.5266441573033,3629.714999754318,92.0,690.1630447032966,2831.5451774559474,26.0,32.20382632,60.17055199289198,112.0,548.2147818828828,1182.7635531405356,,,,,,,2.0,10549.186997,0.0,1.0,,,,,,,,,,,,,,,,,
326,M066_A1,2016-04-08,1.0,,,4.0,14340.719861333333,10614.554722403931,,,,,,,,,,,,,130.0,592.7023221162791,1599.668797287039,,,,23.0,1604.5549485454549,4477.545907454129,30.0,1635.8867955862065,3005.5556551644254,,,,4.0,19612.734783,22508.09046486107,,,,,,,69.0,881.7935633235294,3601.22720133385,114.0,663.2465243716814,1915.1065679883911,26.0,40.35156036,188.83359646437742,14.0,6151.137577076924,5671.47924524033,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,M066_A1,2016-04-09,2.0,53839.446133,0.0,3.0,14252.2108665,14236.308017500001,,,,,,,,,,,,,312.0,246.10141958842445,651.3478411179211,,,,32.0,1844.8107180967738,3243.06548570702,65.0,910.9700011093751,1964.4201704963095,,,,,,,,,,13.0,3144.3620985,6557.3006795746705,160.0,446.9046447106918,1019.8354806111053,256.0,265.0812427254902,780.0274593590714,,,,4.0,8702.011735,3944.393064841087,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
328,M066_A1,2016-04-10,4.0,8522.133877999999,11954.570534018303,2.0,50676.888054,0.0,,,,,,,,,,1.0,,,62.0,1394.7561116721315,2793.3043959039755,,,,5.0,15266.156724749999,8443.34702685886,6.0,153.8007538,150.68354295075767,,,,,,,,,,2.0,92.032951,0.0,30.0,2561.558072206896,4449.576841086396,39.0,1883.871000736842,5102.981796885634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,M066_A1,2016-04-11,,,,1.0,,,,,,,,,,,,4.0,13702.656094666667,5993.333092453376,60.0,1382.9568734067793,2929.7237195120633,,,,8.0,10796.359978714285,14890.56133451967,11.0,6390.4191965,12394.695681486635,,,,,,,2.0,27.349624,0.0,12.0,4920.8453695454555,4384.008353476086,27.0,2906.7490376153846,7344.269949009056,61.0,1357.4191598666666,3110.990787914222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,M066_A1,2016-04-12,3.0,1086.408252,623.217227,2.0,44302.088064,0.0,,,,,,,,,,2.0,2917.606656,0.0,201.0,428.44678318000007,1003.0441982938665,,,,5.0,7223.62597425,6641.429131692882,33.0,2474.6312538437496,4679.833979727633,,,,1.0,,,2.0,29481.200636,0.0,16.0,5148.8263988,6077.418352951793,43.0,2017.7983243809524,3495.316819260754,143.0,586.2594526760564,1274.9695688276652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,M066_A1,2016-04-13,,,,,,,,,,,,,,,,1.0,,,40.0,1678.1451806666664,2682.2386911083213,,,,2.0,44157.734577,0.0,1.0,,,1.0,,,1.0,,,1.0,,,,,,17.0,4297.4370420625,6580.352183125144,28.0,2772.939556703703,5504.636836911285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,M066_A1,2016-04-14,,,,,,,,,,,,,,,,,,,118.0,653.8194821538461,1259.1831757309208,,,,2.0,30728.34243,0.0,17.0,3560.7065868125,4077.0204852547486,,,,,,,,,,,,,18.0,3728.713823117647,7667.49898354996,130.0,657.8448241007752,1736.923771156931,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
333,M066_A1,2016-04-15,,,,1.0,,,,,,,,,,,,3.0,31784.265105,5766.313812999999,78.0,1010.2194389480517,1727.0541824592724,,,,4.0,18052.487574666666,23960.669577595363,5.0,6499.9974677499995,10281.018769574384,,,,,,,1.0,,,1.0,,,25.0,3295.965135583334,7307.785853448032,56.0,1530.950909381818,2721.8349113004833,,,,6.0,10150.973675800002,15349.016428491555,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,M066_A1,2016-04-16,,,,1.0,,,,,,,,,,,,,,,75.0,1086.4195454729731,1621.4782593976197,,,,5.0,17220.375429,12094.196720595144,5.0,13646.59425525,13037.950930477306,1.0,,,,,,1.0,,,,,,38.0,1974.2876941891889,3320.0452731415307,40.0,2061.4183258461535,4602.414693919196,,,,3.0,7960.1518705,6057.9358405,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,M066_A1,2016-04-17,,,,,,,,,,,,,,,,,,,27.0,2732.7106169615386,3797.006957959344,,,,4.0,15141.498097666665,10911.015231216235,,,,,,,,,,,,,,,,22.0,2966.211662285714,5154.830549074577,6.0,2690.8495519999997,2932.9803510973074,,,,,,,2.0,8312.096218,0.0,,,,,,,,,,,,,,,,,,,,,,,,
336,M066_A1,2016-04-18,,,,,,,,,,,,,,,,,,,32.0,2651.264999806452,6708.7218273244725,,,,6.0,12748.181426,14099.982549524691,,,,,,,,,,,,,,,,30.0,2380.002492103448,6964.936549723546,6.0,12637.158097399999,23004.09273344424,,,,,,,10.0,8063.265004555556,15842.221405248221,,,,,,,,,,,,,,,,,,,,,,,,
337,M066_A1,2016-04-19,,,,2.0,62335.058453,0.0,,,,,,,,,,1.0,,,133.0,649.896309689394,1531.9965610895495,,,,13.0,4423.061360333334,6961.089236944683,9.0,7273.027203375,16158.538746093147,,,,1.0,,,,,,,,,97.0,726.0066286666666,2252.0123766600477,40.0,1819.4110218205133,7872.554228500727,,,,,,,2.0,29719.150321,0.0,,,,,,,,,,,,,,,,,,,,,,,,
338,M066_A1,2016-04-20,,,,,,,,,,,,,,,,,,,22.0,3998.115998571429,5898.936259098436,,,,1.0,,,,,,,,,,,,,,,,,,9.0,5430.636552875,14367.852304617929,3.0,18604.3352845,8601.6354745,,,,,,,,,,,,,2.0,37208.671277,0.0,,,,,,,,,,,,,,,,,,
339,M066_A1,2016-04-21,,,,,,,,,,,,,,,,,,,41.0,1967.7729735499997,1885.0382857792488,,,,1.0,,,,,,,,,,,,,,,,,,20.0,2886.8504742631576,3852.7598971187626,9.0,5348.865698,3759.612172391655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,M066_A1,2016-04-22,,,,,,,,,,,,,,,,1.0,,,31.0,2146.7181164000003,2749.415428944276,,,,1.0,,,,,,,,,,,,,,,,,,14.0,4202.040185384616,6742.011855521233,11.0,5495.8969314999995,5594.792026918734,,,,,,,,,,,,,2.0,14889.145419,0.0,,,,,,,,,,,,,,,,,,
341,M066_A1,2016-04-23,,,,1.0,,,,,,,,,1.0,,,,,,67.0,1066.1731112575758,1627.9925903166104,,,,4.0,15083.319335666667,20420.410634192933,8.0,5882.045744714285,8768.129393649648,,,,1.0,,,,,,,,,24.0,3154.6210281304348,7918.725670529979,55.0,1373.273038518518,2487.8521447655535,,,,,,,,,,,,,3.0,3312.347332,2043.4188269999997,,,,,,,,,,,,,,,,,,
342,M066_A1,2016-04-24,,,,1.0,,,,,,,,,,,,,,,75.0,1150.397125310811,1660.3203433776328,,,,7.0,11256.090139666667,14906.305932958301,4.0,19236.547483,19506.174617495348,,,,1.0,,,,,,,,,50.0,1566.3253985306123,2805.981527705213,39.0,2154.908469342105,3012.434244710906,,,,1.0,,,,,,,,,2.0,9834.634235,0.0,,,,,,,,,,,,,,,,,,
343,M066_A1,2016-04-25,,,,,,,,,,,,,,,,,,,19.0,4411.353306222222,3628.484193119199,,,,2.0,11567.604684,0.0,,,,,,,,,,,,,,,,11.0,3089.6698259,6418.241899277874,7.0,12141.323977166665,9648.98711198581,,,,3.0,2507.820341,1345.2886709999998,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
344,M066_A1,2016-04-26,,,,,,,,,,,,,,,,,,,78.0,1065.396151064935,1626.270567110588,,,,4.0,24280.687572,6804.383504443622,11.0,6056.4389279,14021.248667116632,,,,5.0,4134.026933,6800.965641323505,,,,,,,26.0,2913.6983908,6074.49110519983,76.0,819.5239635466666,3964.336028531032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
